bot_label,propagator,Di,Bi,treated,purchase
0,0.0,1.0,0.0,1.0,2.940275378308186
0,0.0,1.0,0.0,1.0,2.9409712301685484
0,0.0,1.0,1.0,0.0,3.9786455234053912
0,0.0,1.0,1.0,0.0,3.9521342346701274
0,0.0,1.0,1.0,0.0,3.124018503659384
0,0.0,1.0,0.0,1.0,3.004555758271017
0,0.0,1.0,0.0,1.0,2.003793318226853
0,0.0,1.0,1.0,0.0,2.9453193982858195
0,0.0,1.0,0.0,1.0,2.981178653574106
0,0.0,1.0,0.0,1.0,3.0117467747047257
0,0.0,0.0,0.0,0.0,-0.017638371322474335
0,0.0,1.0,1.0,0.0,3.880838990227079
0,0.0,1.0,0.0,1.0,2.0294559110123047
0,0.0,1.0,1.0,0.0,3.9176146378713277
0,0.0,1.0,1.0,0.0,2.9646780985172385
0,0.0,1.0,1.0,0.0,3.8933924438280045
0,0.0,1.0,1.0,0.0,4.055937966271385
0,0.0,1.0,0.0,1.0,3.0751016728404466
0,0.0,1.0,1.0,0.0,2.9963026641954773
0,0.0,1.0,0.0,1.0,1.9833990989823116
0,0.0,1.0,1.0,0.0,4.193505556282652
0,0.0,1.0,0.0,1.0,2.878306910997543
0,0.0,0.0,0.0,0.0,0.005148221310289716
0,0.0,0.0,0.0,0.0,0.8379039909666604
0,0.0,1.0,1.0,0.0,2.96154686517211
0,0.0,1.0,1.0,0.0,3.027613386141251
0,0.0,1.0,1.0,0.0,4.006477766466935
0,0.0,0.0,1.0,-1.0,1.1155617543004093
0,0.0,1.0,0.0,1.0,1.972099856847767
0,0.0,1.0,0.0,1.0,3.0271319394477025
0,0.0,1.0,1.0,0.0,2.9945800390471726
0,0.0,1.0,1.0,0.0,3.9100604061980717
0,0.0,1.0,0.0,1.0,3.080734764752232
0,0.0,1.0,1.0,0.0,2.911294046729926
0,0.0,1.0,1.0,0.0,3.1213411824676442
0,0.0,1.0,1.0,0.0,2.904158718355254
0,0.0,1.0,1.0,0.0,2.957466788810041
0,0.0,0.0,1.0,-1.0,1.8724187115533992
0,0.0,1.0,1.0,0.0,4.084650691449638
0,0.0,1.0,1.0,0.0,3.227113819461965
0,0.0,1.0,0.0,1.0,1.9545455197770174
0,0.0,0.0,0.0,0.0,-0.12461153263758365
0,0.0,1.0,1.0,0.0,3.046550495825155
0,0.0,0.0,1.0,-1.0,1.0133511702032258
0,0.0,1.0,1.0,0.0,3.7620702494208373
0,0.0,0.0,1.0,-1.0,1.7234319287541298
0,0.0,0.0,1.0,-1.0,0.963903929002625
0,0.0,0.0,1.0,-1.0,1.0402430457480565
0,0.0,1.0,1.0,0.0,3.954373005494093
0,0.0,1.0,1.0,0.0,2.96666291094448
0,0.0,1.0,1.0,0.0,3.0598318889054354
0,0.0,1.0,0.0,1.0,2.2184543712708256
0,0.0,0.0,1.0,-1.0,1.0184360371766745
0,0.0,1.0,1.0,0.0,2.7436431689119876
0,0.0,1.0,1.0,0.0,3.9292545402032757
0,0.0,1.0,0.0,1.0,3.0643690188903534
0,0.0,0.0,1.0,-1.0,1.031537903991428
0,0.0,0.0,1.0,-1.0,1.0348272103601017
0,0.0,1.0,0.0,1.0,3.0288297675329243
0,0.0,1.0,1.0,0.0,3.0740728159129964
0,0.0,1.0,0.0,1.0,2.0465126485813667
0,0.0,0.0,1.0,-1.0,1.1010889886482325
0,0.0,1.0,1.0,0.0,3.875774656639649
0,0.0,1.0,0.0,1.0,2.949062287369945
0,0.0,1.0,0.0,1.0,1.9693052240592366
0,0.0,1.0,1.0,0.0,3.186141785698834
0,0.0,0.0,0.0,0.0,0.08450264714722301
0,0.0,0.0,0.0,0.0,-0.08509268921677014
0,0.0,1.0,0.0,1.0,2.082116398601641
0,0.0,1.0,1.0,0.0,3.9594361707774057
0,0.0,1.0,0.0,1.0,1.8188353100731656
0,0.0,0.0,1.0,-1.0,0.9976860710117336
0,0.0,1.0,0.0,1.0,2.9896398510820523
0,1.0,1.0,1.0,0.0,3.9269790753748257
0,0.0,0.0,1.0,-1.0,2.040986209492372
0,0.0,1.0,1.0,0.0,4.104649868344654
0,0.0,0.0,0.0,0.0,-0.19636301560430283
0,0.0,0.0,1.0,-1.0,1.8735212292815224
0,0.0,0.0,1.0,-1.0,2.0704098126550807
0,0.0,1.0,0.0,1.0,2.9860796709787145
0,0.0,1.0,1.0,0.0,3.1702780754811735
0,0.0,1.0,1.0,0.0,3.9675213392434032
0,1.0,0.0,1.0,-1.0,1.9402707927175136
0,0.0,0.0,0.0,0.0,0.991304435775426
0,0.0,0.0,1.0,-1.0,2.0679525041460702
0,0.0,1.0,0.0,1.0,2.958488314311527
0,0.0,0.0,0.0,0.0,-0.08620834494463489
0,0.0,1.0,0.0,1.0,1.9619640219573151
0,0.0,0.0,1.0,-1.0,1.0828896410912743
0,0.0,0.0,1.0,-1.0,1.0816023802206671
0,0.0,1.0,0.0,1.0,1.9777540038505999
0,0.0,1.0,0.0,1.0,2.9229501570493968
0,0.0,1.0,1.0,0.0,3.883376551813834
0,0.0,0.0,0.0,0.0,-0.09236875799258012
0,0.0,0.0,1.0,-1.0,0.9727898700284779
0,0.0,1.0,1.0,0.0,2.8406784982343023
0,0.0,1.0,1.0,0.0,4.050423447723927
0,0.0,1.0,1.0,0.0,3.992360816982503
0,0.0,0.0,1.0,-1.0,1.0251097045314277
0,0.0,0.0,0.0,0.0,1.1170042284252024
0,0.0,1.0,0.0,1.0,3.1009805031371034
0,0.0,1.0,1.0,0.0,3.0021983392820446
0,0.0,0.0,1.0,-1.0,0.9929435042936763
0,0.0,1.0,1.0,0.0,3.843056542311132
0,0.0,1.0,0.0,1.0,2.9171337196310803
0,0.0,1.0,1.0,0.0,3.987567572431753
0,0.0,0.0,1.0,-1.0,1.0002261942567336
0,0.0,1.0,1.0,0.0,4.087392070423047
0,0.0,0.0,1.0,-1.0,1.160425605138079
0,0.0,0.0,1.0,-1.0,0.8758076374394034
0,0.0,1.0,0.0,1.0,3.0379708323451613
0,0.0,1.0,1.0,0.0,2.981512525430676
0,0.0,0.0,1.0,-1.0,1.1138027306440796
0,0.0,0.0,1.0,-1.0,1.228032212885357
0,0.0,0.0,0.0,0.0,1.0120124540595834
0,1.0,1.0,0.0,1.0,2.8452959076614515
0,0.0,0.0,0.0,0.0,-0.032419204719809344
0,0.0,1.0,1.0,0.0,2.9180628695901905
0,0.0,0.0,0.0,0.0,-0.039749712635155254
0,0.0,0.0,1.0,-1.0,0.998902797645985
0,0.0,1.0,0.0,1.0,2.9162577892839048
0,0.0,1.0,1.0,0.0,3.994808021227213
0,0.0,1.0,0.0,1.0,2.830051682600686
0,0.0,1.0,1.0,0.0,3.076576015206971
0,0.0,1.0,1.0,0.0,2.8464932685056548
0,0.0,1.0,1.0,0.0,4.155732339504652
0,0.0,1.0,0.0,1.0,3.160483999290622
0,0.0,1.0,1.0,0.0,3.8506201697989586
0,0.0,1.0,0.0,1.0,1.990446321282428
0,0.0,1.0,0.0,1.0,2.989258728375992
0,0.0,1.0,1.0,0.0,3.945594562129802
0,0.0,1.0,1.0,0.0,3.883245698758003
0,0.0,1.0,1.0,0.0,3.043984659249364
0,0.0,0.0,1.0,-1.0,0.9671852665568451
0,0.0,1.0,1.0,0.0,3.065753157631555
0,0.0,1.0,0.0,1.0,2.998473103774553
0,0.0,0.0,1.0,-1.0,0.9630158025979754
0,0.0,1.0,1.0,0.0,3.879926069581822
0,0.0,0.0,0.0,0.0,1.1371161156298784
0,0.0,0.0,1.0,-1.0,2.015338296072217
0,0.0,0.0,1.0,-1.0,1.0294424932870665
0,0.0,1.0,0.0,1.0,3.026168763143264
0,0.0,1.0,0.0,1.0,1.94889018467326
0,0.0,1.0,0.0,1.0,3.114405604973761
0,0.0,1.0,1.0,0.0,3.1401642725303645
0,0.0,1.0,1.0,0.0,4.1427203287325876
0,0.0,0.0,1.0,-1.0,0.7663538363779266
0,0.0,1.0,0.0,1.0,2.977895899393287
0,0.0,1.0,1.0,0.0,3.858620934014583
0,0.0,0.0,0.0,0.0,-0.06349763384250318
0,0.0,0.0,0.0,0.0,-0.09848571962257038
0,0.0,0.0,1.0,-1.0,2.0444751015464275
0,0.0,1.0,1.0,0.0,3.1554098931027768
0,0.0,1.0,0.0,1.0,2.010995394518593
0,0.0,1.0,1.0,0.0,3.1058644698731968
0,0.0,1.0,1.0,0.0,4.03329933675347
0,0.0,0.0,0.0,0.0,-0.011624726871056989
0,0.0,0.0,0.0,0.0,0.18645876299806138
0,0.0,1.0,1.0,0.0,2.9915685777598364
0,0.0,0.0,1.0,-1.0,2.057798669331853
0,0.0,1.0,1.0,0.0,3.9705757467431972
0,1.0,1.0,0.0,1.0,3.021864121951731
0,0.0,1.0,1.0,0.0,4.182201595402997
0,0.0,1.0,1.0,0.0,4.122381452413998
0,0.0,0.0,1.0,-1.0,1.0506129984345354
0,0.0,1.0,1.0,0.0,2.948484862797438
0,0.0,1.0,0.0,1.0,2.996696104440344
0,0.0,1.0,0.0,1.0,2.863027444352586
0,0.0,1.0,0.0,1.0,2.057569779507191
0,0.0,1.0,1.0,0.0,2.9631371062152954
0,0.0,0.0,1.0,-1.0,0.9876361131098098
0,0.0,1.0,1.0,0.0,3.9220914707998893
0,0.0,1.0,1.0,0.0,3.078085919857013
0,0.0,0.0,1.0,-1.0,1.0129174246509784
0,0.0,1.0,0.0,1.0,2.0784102472347126
0,0.0,0.0,0.0,0.0,1.106063572550637
0,0.0,1.0,0.0,1.0,2.0271138902481387
0,0.0,1.0,0.0,1.0,2.940923273346287
0,0.0,0.0,1.0,-1.0,1.0546330656258949
0,0.0,1.0,1.0,0.0,3.861297602604142
0,0.0,1.0,0.0,1.0,2.93727725360829
0,0.0,1.0,1.0,0.0,3.9811089250871303
0,0.0,1.0,0.0,1.0,2.9603762988177804
0,0.0,0.0,0.0,0.0,1.0719132531884035
0,0.0,1.0,0.0,1.0,2.012291794212837
0,0.0,1.0,1.0,0.0,3.944104016869637
0,0.0,0.0,1.0,-1.0,1.1751853516702317
0,0.0,1.0,1.0,0.0,3.858328490351307
0,0.0,1.0,1.0,0.0,3.1279602147056424
0,0.0,1.0,1.0,0.0,3.8845230875419943
0,0.0,1.0,1.0,0.0,3.024965154855222
0,0.0,1.0,0.0,1.0,1.8829439249452464
0,0.0,1.0,1.0,0.0,3.0168771496132782
0,0.0,0.0,1.0,-1.0,1.983622822272766
0,0.0,0.0,1.0,-1.0,2.000882271444055
0,0.0,1.0,0.0,1.0,2.8740457510247475
0,0.0,0.0,0.0,0.0,0.0635960427177502
0,0.0,0.0,1.0,-1.0,1.9003008258505312
0,0.0,0.0,1.0,-1.0,2.017802146733039
0,1.0,1.0,0.0,1.0,2.966031231059126
0,0.0,0.0,1.0,-1.0,2.144372309021858
0,0.0,1.0,0.0,1.0,1.824142856917021
0,0.0,1.0,1.0,0.0,3.9715382506569883
0,0.0,0.0,0.0,0.0,-0.014554550001891639
0,1.0,0.0,1.0,-1.0,1.9039972014612674
0,0.0,0.0,1.0,-1.0,2.0574042875282648
0,0.0,1.0,0.0,1.0,1.864199301042347
0,0.0,0.0,1.0,-1.0,1.9979562053173276
0,1.0,0.0,1.0,-1.0,2.0049482697782084
0,0.0,1.0,0.0,1.0,2.1142076298093473
0,0.0,1.0,1.0,0.0,4.124121253608181
0,0.0,1.0,0.0,1.0,3.0205144917123747
0,1.0,1.0,1.0,0.0,4.067589172064578
0,0.0,0.0,0.0,0.0,0.023324132619664775
0,0.0,1.0,1.0,0.0,3.121667139019395
0,0.0,0.0,0.0,0.0,0.08727349119689239
0,0.0,1.0,1.0,0.0,3.0041017877375067
0,0.0,1.0,1.0,0.0,3.0601347314281684
0,1.0,1.0,1.0,0.0,4.055231932201606
0,0.0,1.0,0.0,1.0,2.065560297031699
0,0.0,0.0,1.0,-1.0,1.191719720994091
0,0.0,1.0,1.0,0.0,3.078867900546252
0,0.0,1.0,1.0,0.0,3.134363009579526
0,0.0,1.0,1.0,0.0,3.8661800049865915
0,0.0,0.0,1.0,-1.0,2.0104964280732243
0,0.0,1.0,1.0,0.0,2.9622445600214444
0,0.0,0.0,0.0,0.0,0.02405848577077294
0,0.0,1.0,0.0,1.0,2.0217424048955928
0,0.0,1.0,1.0,0.0,2.9035298923879806
0,0.0,0.0,0.0,0.0,-0.005749226563632704
0,0.0,1.0,1.0,0.0,3.8466933312047162
0,0.0,1.0,1.0,0.0,2.8819754105785798
0,1.0,0.0,0.0,0.0,0.9774759217453347
0,0.0,1.0,1.0,0.0,3.9870623102110443
0,0.0,0.0,0.0,0.0,-0.10826804984510313
0,0.0,0.0,0.0,0.0,0.9484391284262458
0,0.0,1.0,1.0,0.0,3.028080105561144
0,0.0,1.0,1.0,0.0,3.0779721800739095
0,0.0,1.0,1.0,0.0,3.104803197504173
0,0.0,1.0,1.0,0.0,3.2868096967209324
0,0.0,1.0,1.0,0.0,4.164667709370953
0,0.0,1.0,0.0,1.0,2.9276425917358
0,0.0,0.0,0.0,0.0,0.9993401604016332
0,0.0,0.0,1.0,-1.0,0.9125961392722063
0,0.0,0.0,0.0,0.0,0.04844519793753459
0,0.0,1.0,1.0,0.0,2.9118743796446767
0,0.0,0.0,1.0,-1.0,1.0642160794023174
0,0.0,1.0,1.0,0.0,3.063827036398802
0,0.0,1.0,1.0,0.0,3.9228424251840512
0,0.0,0.0,1.0,-1.0,1.0691280630096132
0,1.0,1.0,0.0,1.0,2.9822959409370884
0,0.0,1.0,1.0,0.0,2.7779837849641935
0,0.0,0.0,0.0,0.0,1.0221323935024487
0,0.0,0.0,1.0,-1.0,0.9080221426896316
0,0.0,0.0,1.0,-1.0,1.8445494082611265
0,0.0,1.0,1.0,0.0,3.1066091347536013
0,0.0,1.0,1.0,0.0,4.149769395962301
0,0.0,0.0,1.0,-1.0,1.0057446490465425
0,0.0,1.0,1.0,0.0,2.957154740798969
0,0.0,1.0,1.0,0.0,3.9913879215744323
0,0.0,1.0,1.0,0.0,2.9159801871830733
0,0.0,0.0,0.0,0.0,1.0955929185915685
0,0.0,1.0,0.0,1.0,3.0232177954875423
0,0.0,0.0,1.0,-1.0,2.024096228696353
0,0.0,0.0,0.0,0.0,0.9013597186353466
0,0.0,1.0,0.0,1.0,2.1757352876831435
0,0.0,0.0,1.0,-1.0,1.9500059071715428
0,0.0,1.0,1.0,0.0,4.012520596003637
0,0.0,0.0,0.0,0.0,0.03939142218102448
0,0.0,0.0,1.0,-1.0,2.018426106927989
0,0.0,1.0,1.0,0.0,2.985509178756848
0,0.0,0.0,1.0,-1.0,0.998730340794855
0,0.0,1.0,1.0,0.0,4.017370894857397
0,0.0,1.0,1.0,0.0,4.028984984585276
0,0.0,0.0,0.0,0.0,0.9693346805865267
0,0.0,0.0,1.0,-1.0,1.9500022307135256
0,0.0,1.0,1.0,0.0,2.993235603021469
0,0.0,0.0,0.0,0.0,0.03440886559569384
0,0.0,1.0,0.0,1.0,2.815623979830728
0,0.0,1.0,0.0,1.0,1.822396526493666
0,0.0,1.0,1.0,0.0,3.9789774312606294
0,0.0,1.0,1.0,0.0,4.083128808879076
0,0.0,1.0,0.0,1.0,3.059870712149535
0,0.0,0.0,0.0,0.0,-0.06801230698710135
0,0.0,1.0,1.0,0.0,2.994142240671152
0,0.0,0.0,0.0,0.0,0.05140724233635781
0,0.0,1.0,1.0,0.0,2.9715502457085985
0,0.0,0.0,0.0,0.0,0.03920920201720502
0,0.0,1.0,1.0,0.0,3.9640055090432478
0,0.0,0.0,1.0,-1.0,0.874140419600413
0,0.0,1.0,1.0,0.0,3.0745702207529897
0,0.0,1.0,0.0,1.0,3.0914963788041727
0,0.0,1.0,0.0,1.0,1.9791845912863224
0,0.0,1.0,0.0,1.0,3.0425771316627865
0,0.0,0.0,0.0,0.0,0.9038567483171372
0,0.0,0.0,1.0,-1.0,2.056470366430112
0,0.0,0.0,1.0,-1.0,0.8347463821971195
0,0.0,1.0,0.0,1.0,2.0880249360970935
0,0.0,0.0,0.0,0.0,0.8171916883920426
0,0.0,1.0,1.0,0.0,4.010391977103973
0,0.0,0.0,1.0,-1.0,1.1135746004212779
0,0.0,1.0,1.0,0.0,3.0008530759785472
0,0.0,0.0,1.0,-1.0,1.0414213138136743
0,0.0,1.0,0.0,1.0,2.9592581288266064
0,0.0,1.0,1.0,0.0,2.860964971921891
0,0.0,1.0,1.0,0.0,2.977768287507948
0,0.0,0.0,1.0,-1.0,0.9762022939201472
0,0.0,1.0,1.0,0.0,3.1195999612703122
0,0.0,1.0,1.0,0.0,3.0921669455489713
0,0.0,1.0,1.0,0.0,2.918704294992104
0,1.0,0.0,0.0,0.0,1.0369318592461945
0,0.0,1.0,1.0,0.0,2.893181835821484
0,0.0,0.0,0.0,0.0,0.13195059622551217
0,0.0,1.0,1.0,0.0,2.810247805616038
0,0.0,1.0,1.0,0.0,4.015647149741272
0,0.0,1.0,1.0,0.0,3.065655554173628
0,0.0,1.0,1.0,0.0,4.099218457170915
0,0.0,1.0,0.0,1.0,1.856625499444072
0,0.0,1.0,1.0,0.0,3.9205574624248096
0,0.0,0.0,0.0,0.0,0.9676867590535845
0,0.0,1.0,0.0,1.0,2.950184349607023
0,0.0,1.0,1.0,0.0,2.833193874642234
0,0.0,0.0,1.0,-1.0,1.0220907153313774
0,0.0,0.0,1.0,-1.0,2.0765664484039936
0,0.0,0.0,1.0,-1.0,0.7893461478151196
0,0.0,0.0,1.0,-1.0,1.1320588388618171
0,0.0,1.0,0.0,1.0,2.9220647270034763
0,0.0,0.0,0.0,0.0,1.0648310864889599
0,0.0,0.0,1.0,-1.0,1.0725403971895369
0,0.0,0.0,1.0,-1.0,1.8776878923247142
0,0.0,1.0,1.0,0.0,3.0284147959706895
0,0.0,1.0,1.0,0.0,3.927930119331065
0,0.0,0.0,0.0,0.0,0.11330174399753419
0,0.0,0.0,1.0,-1.0,1.9843910230330792
0,0.0,1.0,1.0,0.0,3.9297932902057506
0,0.0,1.0,1.0,0.0,2.943706427131862
0,0.0,1.0,1.0,0.0,3.123337640270023
0,0.0,1.0,1.0,0.0,3.9101897363631313
0,0.0,0.0,1.0,-1.0,2.0690158979177995
0,0.0,1.0,0.0,1.0,3.048182595256145
0,0.0,0.0,0.0,0.0,0.9381725739550598
0,0.0,1.0,0.0,1.0,3.0346951870427348
0,0.0,0.0,1.0,-1.0,0.8489378120208548
0,0.0,0.0,1.0,-1.0,0.8948928848331354
0,0.0,1.0,0.0,1.0,2.0417980814534284
0,0.0,1.0,0.0,1.0,3.0952502190101274
0,0.0,1.0,1.0,0.0,4.158444407709851
0,0.0,1.0,0.0,1.0,1.9397076904082415
0,0.0,1.0,1.0,0.0,3.0242181300218967
0,0.0,1.0,0.0,1.0,2.0553291367263333
0,0.0,0.0,0.0,0.0,0.07519595908493841
0,0.0,0.0,0.0,0.0,1.0719475598000816
0,0.0,1.0,1.0,0.0,3.0695657449952596
0,0.0,1.0,1.0,0.0,4.041744020775711
0,0.0,1.0,1.0,0.0,4.1036466998540515
0,0.0,1.0,1.0,0.0,2.8782750535338186
0,0.0,1.0,1.0,0.0,3.762765558215154
0,0.0,1.0,1.0,0.0,2.9364927915361534
0,0.0,0.0,0.0,0.0,0.8827455440591709
0,0.0,0.0,0.0,0.0,1.042414295282195
0,0.0,1.0,1.0,0.0,4.11981742977772
0,0.0,1.0,1.0,0.0,2.9309266309711854
0,0.0,0.0,0.0,0.0,0.9765252165481023
0,0.0,1.0,0.0,1.0,2.9399563784462748
0,0.0,1.0,1.0,0.0,3.01429565037146
0,0.0,1.0,1.0,0.0,2.951160913256092
0,0.0,1.0,1.0,0.0,3.769101704071222
0,0.0,1.0,0.0,1.0,2.0599070867800835
0,0.0,1.0,1.0,0.0,2.966508678669039
0,0.0,1.0,1.0,0.0,4.149373974648643
0,0.0,0.0,1.0,-1.0,0.9450509425561321
0,0.0,1.0,0.0,1.0,2.9388744776164524
0,0.0,1.0,1.0,0.0,3.9841543375360176
0,0.0,1.0,0.0,1.0,2.852980315005699
0,0.0,1.0,1.0,0.0,4.002970016075963
0,0.0,1.0,1.0,0.0,2.942928597495151
0,0.0,0.0,1.0,-1.0,2.057854839946768
0,0.0,0.0,1.0,-1.0,0.908292397984162
0,0.0,1.0,1.0,0.0,2.966861872245301
0,0.0,0.0,0.0,0.0,0.06790017038363765
0,0.0,1.0,0.0,1.0,2.9598948638640707
0,0.0,1.0,0.0,1.0,3.2597005184868113
0,0.0,1.0,0.0,1.0,3.0765464741819812
0,0.0,0.0,1.0,-1.0,1.806974408642378
0,0.0,0.0,0.0,0.0,1.053562986324295
0,0.0,0.0,1.0,-1.0,0.8092829779308951
0,0.0,0.0,0.0,0.0,-0.15459904056698198
0,0.0,1.0,1.0,0.0,3.009847106259421
0,0.0,1.0,1.0,0.0,3.1177819260040556
0,0.0,0.0,0.0,0.0,-0.17963548512275274
0,0.0,0.0,1.0,-1.0,0.9527640764406358
0,0.0,0.0,1.0,-1.0,1.9544324351214324
0,0.0,0.0,1.0,-1.0,2.085719321082555
0,0.0,0.0,1.0,-1.0,0.9550694285104894
0,0.0,1.0,0.0,1.0,3.1547371728229114
0,0.0,0.0,0.0,0.0,0.9310618712201966
0,0.0,0.0,1.0,-1.0,1.0482370779722407
0,0.0,1.0,0.0,1.0,3.12779429684566
0,0.0,1.0,1.0,0.0,4.154128631581249
0,0.0,1.0,1.0,0.0,4.06621644566925
0,0.0,0.0,0.0,0.0,0.055608700059447604
0,0.0,1.0,1.0,0.0,2.9874949429150996
0,1.0,1.0,0.0,1.0,3.0295008009994784
0,0.0,0.0,1.0,-1.0,1.9421721582737592
0,0.0,0.0,1.0,-1.0,1.8869504423671384
0,0.0,0.0,1.0,-1.0,1.9133494553449748
0,0.0,1.0,1.0,0.0,3.123057927559728
0,0.0,1.0,1.0,0.0,4.068568176504122
0,0.0,0.0,1.0,-1.0,0.9461982060812932
0,0.0,1.0,1.0,0.0,3.052344542198306
0,0.0,1.0,0.0,1.0,2.897439771411879
0,0.0,0.0,1.0,-1.0,1.920820279189541
0,0.0,0.0,0.0,0.0,1.0993581502030259
0,0.0,1.0,1.0,0.0,2.7906012076462643
0,0.0,1.0,1.0,0.0,2.9169453438316895
0,0.0,0.0,0.0,0.0,0.1585127414134757
0,0.0,0.0,1.0,-1.0,0.9249970896627508
0,0.0,1.0,0.0,1.0,3.0162418986357173
0,0.0,1.0,1.0,0.0,2.8667830284976663
0,0.0,1.0,1.0,0.0,2.9770355262577404
0,0.0,0.0,1.0,-1.0,1.0967128448585546
0,0.0,0.0,1.0,-1.0,2.0182629270647383
0,0.0,0.0,1.0,-1.0,0.9312732661517665
0,0.0,1.0,0.0,1.0,3.0029531530807025
0,0.0,0.0,0.0,0.0,1.1972998261000738
0,0.0,1.0,1.0,0.0,3.977153813384959
0,0.0,1.0,0.0,1.0,3.11728188507015
0,0.0,1.0,1.0,0.0,4.019094444670041
0,0.0,0.0,0.0,0.0,0.9002084146963565
0,0.0,1.0,0.0,1.0,1.9118761928067622
0,0.0,1.0,0.0,1.0,2.98388701024599
0,0.0,1.0,1.0,0.0,3.1495386557355025
0,0.0,0.0,0.0,0.0,0.9915396357448627
0,0.0,1.0,1.0,0.0,4.042585734565331
0,0.0,0.0,1.0,-1.0,2.087351582616071
0,0.0,1.0,1.0,0.0,4.286349493075899
0,0.0,1.0,1.0,0.0,4.248396631340929
0,0.0,0.0,1.0,-1.0,1.8302998326936488
0,0.0,0.0,1.0,-1.0,1.8987407922552617
0,0.0,1.0,1.0,0.0,4.037805541533894
0,0.0,1.0,1.0,0.0,2.9385843524697193
0,1.0,0.0,1.0,-1.0,2.091940428714281
0,0.0,1.0,0.0,1.0,3.089486423853731
0,0.0,1.0,0.0,1.0,1.9772580579483796
0,0.0,1.0,1.0,0.0,3.059966777572259
0,0.0,1.0,1.0,0.0,2.8877993262083854
0,0.0,0.0,1.0,-1.0,0.9749419146067425
0,0.0,1.0,1.0,0.0,2.9977772854479583
0,0.0,1.0,0.0,1.0,1.8767768248899426
0,0.0,1.0,1.0,0.0,2.9981049784899563
0,0.0,1.0,0.0,1.0,3.0440025467025023
0,0.0,1.0,0.0,1.0,2.9532455122526784
0,0.0,0.0,1.0,-1.0,0.8663567055845561
0,0.0,1.0,1.0,0.0,2.8693134992112204
0,0.0,0.0,0.0,0.0,-0.13815043038951605
0,0.0,0.0,0.0,0.0,-0.0024386788600830518
0,0.0,1.0,1.0,0.0,4.226997312037673
0,0.0,1.0,1.0,0.0,2.825104767256642
0,0.0,1.0,0.0,1.0,2.0530761381883647
0,0.0,1.0,1.0,0.0,3.0612329555053455
0,0.0,0.0,1.0,-1.0,1.0895330812901627
0,0.0,0.0,1.0,-1.0,2.0672580242292455
0,0.0,1.0,1.0,0.0,3.019818635965854
0,0.0,0.0,1.0,-1.0,1.1301263061905347
0,0.0,1.0,1.0,0.0,3.873115242025979
0,0.0,0.0,1.0,-1.0,1.9601128636486385
0,0.0,1.0,0.0,1.0,2.8215894180162815
0,0.0,0.0,1.0,-1.0,1.0323383412265228
0,0.0,1.0,1.0,0.0,4.080319352332537
0,0.0,1.0,1.0,0.0,2.9919256997752415
0,0.0,1.0,1.0,0.0,3.1161406404045175
0,1.0,1.0,0.0,1.0,3.0520182384090737
0,0.0,1.0,1.0,0.0,2.9902114129860835
0,0.0,0.0,1.0,-1.0,0.9288892706120617
0,0.0,0.0,1.0,-1.0,1.0890057319034196
0,0.0,1.0,1.0,0.0,4.0294100693507025
0,0.0,1.0,0.0,1.0,3.045593127508805
0,0.0,1.0,1.0,0.0,4.023212184718591
0,0.0,1.0,1.0,0.0,2.980400872866232
0,0.0,0.0,1.0,-1.0,2.1026849854225365
0,0.0,1.0,1.0,0.0,4.250980094144593
0,1.0,1.0,0.0,1.0,3.012180525886897
0,0.0,1.0,1.0,0.0,3.866714484485522
0,0.0,1.0,1.0,0.0,2.989603200087497
0,0.0,1.0,1.0,0.0,3.9509889718560283
0,0.0,1.0,0.0,1.0,1.8691592988203765
0,0.0,1.0,0.0,1.0,1.9670139667390252
0,0.0,0.0,1.0,-1.0,1.9913531378863718
0,0.0,1.0,0.0,1.0,3.0013002762455687
0,0.0,0.0,0.0,0.0,-0.05299661100403468
0,0.0,1.0,1.0,0.0,3.9075707719413892
0,0.0,0.0,1.0,-1.0,1.9987672853046632
0,0.0,1.0,1.0,0.0,3.9631992519352814
0,0.0,1.0,1.0,0.0,2.9684379109877326
0,0.0,0.0,1.0,-1.0,2.080764515369751
0,0.0,1.0,0.0,1.0,3.0558150097683456
0,0.0,1.0,1.0,0.0,2.934216734881846
0,0.0,1.0,1.0,0.0,3.0211303389077844
0,0.0,1.0,0.0,1.0,3.017722795801565
0,0.0,1.0,1.0,0.0,3.9547376236349625
0,0.0,1.0,1.0,0.0,3.099637673185723
0,0.0,0.0,0.0,0.0,1.1082900798143729
0,0.0,1.0,1.0,0.0,3.816947198086841
0,0.0,1.0,0.0,1.0,1.9516890287377342
0,0.0,1.0,1.0,0.0,4.149970368411724
0,0.0,1.0,0.0,1.0,3.195752209634987
0,0.0,0.0,1.0,-1.0,1.0528297078578277
0,0.0,0.0,0.0,0.0,1.0085604425987102
0,0.0,1.0,0.0,1.0,3.0632675740388895
0,0.0,0.0,0.0,0.0,1.0183418762196808
0,0.0,1.0,0.0,1.0,3.0046139393710707
0,0.0,1.0,1.0,0.0,3.920634940540931
0,0.0,0.0,1.0,-1.0,1.9114818383509662
0,0.0,0.0,1.0,-1.0,0.9493139365374337
0,0.0,1.0,0.0,1.0,1.96339949364078
0,0.0,1.0,1.0,0.0,2.9249588649598373
0,0.0,1.0,1.0,0.0,4.1589133440105925
0,0.0,1.0,1.0,0.0,3.858816786535072
0,0.0,1.0,0.0,1.0,3.013406300571339
