bot_label,propagator,Di,Bi,treated,purchase
0,0.0,1.0,0.0,1.0,3.14603244888351
0,0.0,0.0,0.0,0.0,0.0751732350815248
0,0.0,1.0,1.0,0.0,3.8151178550999956
0,0.0,1.0,0.0,1.0,3.1347181839977982
0,0.0,0.0,0.0,0.0,-0.0035511501259826448
0,0.0,1.0,0.0,1.0,2.879655636801893
0,0.0,1.0,0.0,1.0,2.8336891408240388
0,0.0,1.0,1.0,0.0,3.7802442925403494
0,0.0,1.0,0.0,1.0,3.017897661643235
0,0.0,0.0,0.0,0.0,-0.16909130819463503
0,0.0,1.0,0.0,1.0,2.7887406448927496
0,0.0,0.0,0.0,0.0,-0.062061734507504074
0,1.0,1.0,1.0,0.0,3.9219500700187355
0,0.0,1.0,0.0,1.0,3.016754174287849
0,0.0,0.0,0.0,0.0,0.19291421617431118
0,0.0,1.0,0.0,1.0,2.9730610092296357
0,0.0,1.0,1.0,0.0,3.959484047686319
0,0.0,0.0,0.0,0.0,0.009537314468743162
0,0.0,0.0,0.0,0.0,0.055093770734921305
0,0.0,1.0,0.0,1.0,2.9726969027825882
0,0.0,0.0,0.0,0.0,0.9115114168672014
0,0.0,1.0,0.0,1.0,2.1205972431637017
0,0.0,1.0,0.0,1.0,3.082488361226067
0,1.0,1.0,0.0,1.0,3.10252755610081
0,0.0,1.0,0.0,1.0,2.101688541320602
0,0.0,1.0,0.0,1.0,3.074977303734114
0,0.0,1.0,0.0,1.0,2.8874462267492556
0,0.0,0.0,0.0,0.0,0.17208964586322953
0,0.0,1.0,0.0,1.0,2.983725364969878
0,0.0,1.0,0.0,1.0,3.096185465644411
0,0.0,0.0,0.0,0.0,0.14582691721798954
0,0.0,1.0,0.0,1.0,2.986870295650479
0,0.0,0.0,0.0,0.0,1.179411104395907
0,0.0,1.0,0.0,1.0,2.867718765998052
0,0.0,1.0,0.0,1.0,3.0362957723407407
0,0.0,0.0,0.0,0.0,0.10545227117372298
0,0.0,0.0,0.0,0.0,-0.0705927153355325
0,0.0,1.0,0.0,1.0,2.929080978070814
0,0.0,0.0,0.0,0.0,-0.16855908889328988
0,0.0,0.0,0.0,0.0,-0.12600187439377078
0,0.0,1.0,0.0,1.0,3.179251036086968
0,0.0,0.0,0.0,0.0,0.13225266737259775
0,0.0,1.0,0.0,1.0,2.08888066000846
0,0.0,1.0,0.0,1.0,2.892025452865593
0,0.0,1.0,0.0,1.0,2.027192795467014
0,0.0,1.0,1.0,0.0,4.301054951563671
0,0.0,1.0,0.0,1.0,1.8240824227358576
0,0.0,0.0,0.0,0.0,0.051407174245584476
0,0.0,1.0,0.0,1.0,3.024899930943747
0,0.0,1.0,1.0,0.0,4.062715770123412
0,0.0,1.0,0.0,1.0,3.079842387797279
0,1.0,1.0,1.0,0.0,3.8529647353150596
0,0.0,0.0,0.0,0.0,0.025450823778768353
0,0.0,1.0,0.0,1.0,2.0094863509394125
0,0.0,0.0,0.0,0.0,-0.24227451460387295
0,0.0,0.0,0.0,0.0,-0.00411084925145991
0,0.0,1.0,0.0,1.0,3.0291734379166733
0,0.0,0.0,0.0,0.0,-0.0075958167605398785
0,0.0,1.0,0.0,1.0,3.044534394762051
0,0.0,0.0,0.0,0.0,-0.050307701539093065
0,0.0,0.0,0.0,0.0,0.08608248991947401
0,0.0,1.0,0.0,1.0,3.084569978770838
0,0.0,0.0,0.0,0.0,0.004032262914190988
0,0.0,1.0,0.0,1.0,2.823352765967506
0,0.0,1.0,0.0,1.0,2.903586850593104
0,0.0,1.0,0.0,1.0,2.920902123746094
0,0.0,0.0,0.0,0.0,-0.032690933556431344
0,0.0,1.0,0.0,1.0,3.1442193383028134
0,0.0,0.0,0.0,0.0,-0.016657526875566674
0,0.0,1.0,0.0,1.0,3.118235028526023
0,0.0,1.0,0.0,1.0,3.099967709609914
0,0.0,1.0,0.0,1.0,2.9905867834694835
0,0.0,1.0,0.0,1.0,2.8640265719849984
0,0.0,1.0,0.0,1.0,3.0548822030676828
0,0.0,0.0,0.0,0.0,1.0711692808219173
0,0.0,1.0,0.0,1.0,3.0224974131777453
0,0.0,1.0,0.0,1.0,1.967716889483418
0,0.0,1.0,0.0,1.0,1.9934561878009187
0,0.0,1.0,0.0,1.0,2.024007257356074
0,0.0,0.0,0.0,0.0,-0.058259267063133995
0,0.0,0.0,0.0,0.0,-0.04030639935991225
0,0.0,1.0,0.0,1.0,3.000260451113543
0,0.0,1.0,0.0,1.0,2.94429825639817
0,0.0,1.0,0.0,1.0,1.9567647515891682
0,0.0,1.0,0.0,1.0,3.1817481157060437
0,0.0,1.0,0.0,1.0,2.100753523066855
0,0.0,1.0,0.0,1.0,3.1331870086183216
0,0.0,1.0,0.0,1.0,1.9824732296112297
0,0.0,1.0,0.0,1.0,2.988372064340377
0,0.0,1.0,0.0,1.0,3.0783242016970966
0,0.0,1.0,0.0,1.0,1.8893282302884777
0,0.0,0.0,1.0,-1.0,1.0514973918890773
0,0.0,0.0,0.0,0.0,0.08606008929788378
0,0.0,0.0,0.0,0.0,0.012615013182989597
0,0.0,1.0,0.0,1.0,2.958561241736286
0,0.0,0.0,0.0,0.0,-0.05420580786619109
0,0.0,0.0,0.0,0.0,1.1633188567285349
0,1.0,1.0,0.0,1.0,2.9116326314313956
0,0.0,1.0,0.0,1.0,2.984573337090266
0,0.0,1.0,0.0,1.0,3.0635256255810432
0,0.0,1.0,0.0,1.0,1.8044848727415583
0,0.0,0.0,0.0,0.0,0.9172225958968936
0,0.0,0.0,0.0,0.0,-0.06867229802413412
0,0.0,1.0,0.0,1.0,3.081530973445508
0,0.0,0.0,1.0,-1.0,0.9210828639411256
0,0.0,1.0,0.0,1.0,1.968359715524185
0,0.0,1.0,0.0,1.0,2.961964678795819
0,0.0,1.0,0.0,1.0,3.1316164937726416
0,0.0,1.0,0.0,1.0,2.916616765690138
0,0.0,1.0,0.0,1.0,3.0601631561885023
0,0.0,0.0,0.0,0.0,0.030413246959500068
0,0.0,1.0,1.0,0.0,3.0405441932610064
0,0.0,1.0,0.0,1.0,2.9853174530367355
0,0.0,1.0,0.0,1.0,3.0048105564365715
0,0.0,1.0,0.0,1.0,2.952900083560748
0,0.0,1.0,0.0,1.0,3.1379449955112486
0,0.0,1.0,0.0,1.0,3.0232933150019066
0,0.0,0.0,0.0,0.0,-0.04973582255000581
0,0.0,0.0,0.0,0.0,-0.04134604384638002
0,0.0,1.0,0.0,1.0,2.9709218794644374
0,0.0,1.0,0.0,1.0,2.9837304274142946
0,0.0,1.0,0.0,1.0,2.883086672947099
0,0.0,1.0,0.0,1.0,2.9849886995011734
0,0.0,1.0,0.0,1.0,2.9651939244063867
0,0.0,1.0,0.0,1.0,3.1604028485058735
0,0.0,0.0,0.0,0.0,-0.06289851612360799
0,0.0,1.0,1.0,0.0,2.8016633268206568
0,0.0,0.0,1.0,-1.0,0.9673247800436828
0,0.0,0.0,1.0,-1.0,0.9951474144628873
0,0.0,0.0,0.0,0.0,-0.012120750740226366
0,0.0,0.0,0.0,0.0,-0.2204779420799503
0,0.0,1.0,0.0,1.0,3.056161839405718
0,0.0,1.0,0.0,1.0,2.022377067614258
0,1.0,0.0,0.0,0.0,1.0546138820514765
0,0.0,0.0,0.0,0.0,-0.0581504827295846
0,0.0,0.0,0.0,0.0,-0.008587982253680798
0,0.0,1.0,0.0,1.0,1.9339972959647287
0,0.0,1.0,0.0,1.0,3.103618784827489
0,0.0,1.0,0.0,1.0,3.0519971161741006
0,1.0,1.0,0.0,1.0,2.949157486345567
0,0.0,0.0,0.0,0.0,0.09340003825461796
0,0.0,1.0,0.0,1.0,3.1642849648188305
0,0.0,1.0,1.0,0.0,2.9091895865368413
0,0.0,0.0,0.0,0.0,1.0330203749068108
0,0.0,0.0,0.0,0.0,-0.04461734087113081
0,0.0,0.0,0.0,0.0,-0.004104171055325333
0,0.0,0.0,0.0,0.0,0.2675619393352093
0,1.0,1.0,0.0,1.0,2.970065964010272
0,0.0,1.0,0.0,1.0,2.816223440955125
0,0.0,0.0,1.0,-1.0,1.0731936835901092
0,0.0,1.0,0.0,1.0,2.85846905404097
0,0.0,0.0,0.0,0.0,-0.08680400921738182
0,1.0,1.0,1.0,0.0,4.136533360320215
0,0.0,1.0,1.0,0.0,3.0354541963788306
0,1.0,1.0,0.0,1.0,2.9824558339500173
0,0.0,0.0,0.0,0.0,0.09825268395936083
0,0.0,1.0,0.0,1.0,1.9522052984546288
0,0.0,1.0,0.0,1.0,3.1570421104614446
0,0.0,1.0,0.0,1.0,2.9765962574164497
0,0.0,1.0,0.0,1.0,3.0845026088218295
0,1.0,1.0,0.0,1.0,2.874290187667423
0,0.0,1.0,0.0,1.0,2.8930057960720017
0,0.0,0.0,0.0,0.0,-0.013901483203159563
0,0.0,1.0,0.0,1.0,2.8105476882522122
0,0.0,0.0,0.0,0.0,-0.06066223492872841
0,0.0,1.0,0.0,1.0,3.051721339355481
0,0.0,1.0,0.0,1.0,3.1303332684722047
0,0.0,1.0,0.0,1.0,3.172562923916666
0,0.0,1.0,0.0,1.0,1.9840861218911257
0,0.0,0.0,0.0,0.0,-0.07594183898906957
0,0.0,1.0,0.0,1.0,2.8880986642963404
0,0.0,1.0,1.0,0.0,4.044509075277294
0,0.0,1.0,0.0,1.0,2.93551830685569
0,0.0,1.0,0.0,1.0,1.9151375403035606
0,0.0,1.0,1.0,0.0,3.8971326288468493
0,0.0,1.0,0.0,1.0,2.9321335058063753
0,0.0,1.0,0.0,1.0,3.141370387050435
0,0.0,1.0,0.0,1.0,2.1750906435589643
0,0.0,1.0,0.0,1.0,2.8709577777889046
0,0.0,1.0,1.0,0.0,4.002398207200194
0,0.0,0.0,0.0,0.0,-0.03462529944960528
0,0.0,0.0,0.0,0.0,0.18877407467753884
0,0.0,0.0,0.0,0.0,-0.022434131885032158
0,0.0,1.0,0.0,1.0,1.8224606502568224
0,0.0,0.0,0.0,0.0,0.985843324038772
0,0.0,1.0,0.0,1.0,3.004642907851737
0,0.0,0.0,0.0,0.0,0.08577673324464918
0,0.0,0.0,0.0,0.0,0.9798921911525409
0,0.0,1.0,0.0,1.0,2.9559987694172007
0,0.0,1.0,0.0,1.0,2.819040395475286
0,0.0,1.0,0.0,1.0,3.058291241436181
0,0.0,1.0,1.0,0.0,2.9901779468997574
0,0.0,1.0,0.0,1.0,2.072363783426575
0,0.0,1.0,0.0,1.0,1.9374435622828525
0,0.0,1.0,0.0,1.0,3.1191627981665215
0,0.0,1.0,0.0,1.0,2.9451079847170405
0,0.0,1.0,1.0,0.0,3.896186417786468
0,0.0,0.0,1.0,-1.0,0.9612793721887354
0,0.0,1.0,0.0,1.0,1.9924220780042032
0,0.0,0.0,0.0,0.0,-0.001286024832176969
0,0.0,1.0,0.0,1.0,3.091897105917382
0,0.0,1.0,0.0,1.0,2.1041171501190443
0,0.0,1.0,0.0,1.0,1.9333356183895887
0,0.0,1.0,0.0,1.0,3.075253140913171
0,0.0,1.0,0.0,1.0,3.0868909866649226
0,0.0,1.0,0.0,1.0,2.027115078379092
0,0.0,1.0,0.0,1.0,3.056491613956348
0,0.0,1.0,0.0,1.0,2.0622957864340683
0,0.0,1.0,0.0,1.0,3.099699114408786
0,0.0,1.0,0.0,1.0,1.9587035128296173
0,0.0,0.0,0.0,0.0,0.9665268720474084
0,0.0,1.0,0.0,1.0,2.9930978413925353
0,0.0,1.0,0.0,1.0,3.022001290043207
0,0.0,1.0,1.0,0.0,2.957804615333148
0,0.0,1.0,0.0,1.0,2.1488826800626333
0,0.0,1.0,0.0,1.0,2.9620005274839154
0,0.0,1.0,0.0,1.0,3.0390047145249963
0,0.0,1.0,0.0,1.0,3.1258158518666144
0,0.0,1.0,0.0,1.0,3.0581054349742174
0,1.0,1.0,0.0,1.0,3.0314007622207315
0,0.0,1.0,0.0,1.0,3.1549060702306577
0,0.0,1.0,0.0,1.0,2.033278958564121
0,0.0,0.0,0.0,0.0,-0.1233705022072249
0,0.0,1.0,0.0,1.0,2.974947586981748
0,0.0,0.0,0.0,0.0,0.9271824505825822
0,0.0,1.0,0.0,1.0,1.9109469327664546
0,0.0,1.0,0.0,1.0,2.8406776622338725
0,0.0,1.0,0.0,1.0,3.1289466174550347
0,0.0,1.0,1.0,0.0,4.017370265734887
0,0.0,1.0,0.0,1.0,3.109350632183861
0,0.0,1.0,0.0,1.0,2.9434097838792304
0,0.0,1.0,1.0,0.0,3.0042185330289426
0,0.0,1.0,0.0,1.0,1.9251820003790425
0,0.0,1.0,0.0,1.0,2.833518244308902
0,0.0,0.0,0.0,0.0,-0.017813033514683968
0,0.0,0.0,0.0,0.0,0.12862472678046374
0,0.0,1.0,1.0,0.0,3.0277929056298265
0,0.0,1.0,0.0,1.0,2.8681180884197133
0,0.0,1.0,0.0,1.0,2.9799288285801007
0,0.0,0.0,1.0,-1.0,0.9812354232082708
0,0.0,1.0,0.0,1.0,1.9798646343990485
0,0.0,1.0,0.0,1.0,2.902388250256021
0,0.0,1.0,0.0,1.0,3.030185379636494
0,0.0,1.0,0.0,1.0,3.163803448998332
0,0.0,1.0,1.0,0.0,4.032936147592341
0,0.0,0.0,0.0,0.0,0.9459683693582304
0,0.0,0.0,0.0,0.0,-0.07222457140656273
0,0.0,1.0,0.0,1.0,3.069069387765553
0,0.0,0.0,0.0,0.0,1.0716484940850692
0,0.0,1.0,0.0,1.0,3.2042561431067518
0,0.0,0.0,0.0,0.0,0.08181097847264751
0,0.0,1.0,0.0,1.0,2.9808843472250803
0,0.0,0.0,0.0,0.0,-0.12212981683918887
0,0.0,1.0,0.0,1.0,3.1295787869399123
0,0.0,0.0,0.0,0.0,-0.003880387893327038
0,0.0,1.0,0.0,1.0,3.0181033724788766
0,0.0,1.0,0.0,1.0,3.0415329191255407
0,0.0,1.0,1.0,0.0,4.029918932583483
0,0.0,0.0,0.0,0.0,-0.18648434972433395
0,0.0,1.0,0.0,1.0,2.9224861459463134
0,0.0,0.0,1.0,-1.0,0.9901168973017886
0,0.0,0.0,0.0,0.0,0.13052089791117122
0,0.0,0.0,0.0,0.0,0.9351852162679092
0,0.0,1.0,0.0,1.0,2.9660619980898972
0,0.0,0.0,0.0,0.0,1.0286069213762468
0,0.0,1.0,1.0,0.0,3.0399135063583005
0,0.0,1.0,0.0,1.0,2.9754376207945845
0,0.0,1.0,0.0,1.0,1.9001703275873782
0,0.0,0.0,0.0,0.0,-0.00950184711180991
0,0.0,1.0,0.0,1.0,2.8745849225425775
0,0.0,1.0,0.0,1.0,3.0510592515533204
0,0.0,1.0,0.0,1.0,3.0023159294165707
0,0.0,0.0,0.0,0.0,-0.03676127638255674
0,0.0,0.0,0.0,0.0,-0.02251960011928406
0,0.0,0.0,1.0,-1.0,0.9833637112747833
0,0.0,1.0,0.0,1.0,3.004240607882277
0,0.0,1.0,0.0,1.0,2.862383508412189
0,0.0,0.0,0.0,0.0,-0.0322535724367172
0,0.0,1.0,0.0,1.0,3.092024898330209
0,0.0,0.0,0.0,0.0,0.8427283554208648
0,0.0,1.0,0.0,1.0,2.119824956855781
0,0.0,1.0,0.0,1.0,2.893998800278872
0,0.0,0.0,0.0,0.0,0.11411932527348151
0,0.0,1.0,0.0,1.0,3.016480865280142
0,0.0,0.0,0.0,0.0,0.004360902275986002
0,0.0,1.0,0.0,1.0,3.034230293523282
0,0.0,1.0,0.0,1.0,3.0423661109624254
0,0.0,0.0,1.0,-1.0,1.0260928263162512
0,0.0,1.0,0.0,1.0,3.0819306556496486
0,0.0,0.0,1.0,-1.0,0.9634004423491513
0,0.0,1.0,0.0,1.0,2.1245296507379576
0,0.0,0.0,0.0,0.0,1.030400123404005
0,0.0,0.0,0.0,0.0,0.9829795146544106
0,0.0,1.0,0.0,1.0,1.9373537162946237
0,0.0,0.0,0.0,0.0,0.0024184876230110126
0,0.0,0.0,0.0,0.0,-0.04375892087926176
0,0.0,1.0,0.0,1.0,2.947049403526843
0,0.0,1.0,0.0,1.0,3.1412546688903635
0,0.0,0.0,0.0,0.0,0.07768993125024445
0,0.0,1.0,1.0,0.0,3.995505676267026
0,0.0,1.0,0.0,1.0,3.108353850565321
0,1.0,0.0,0.0,0.0,0.995590014603682
0,0.0,1.0,1.0,0.0,4.1015763336854745
0,0.0,0.0,0.0,0.0,0.04159630465212055
0,0.0,1.0,0.0,1.0,3.0801349862740413
0,0.0,1.0,0.0,1.0,2.970526862817499
0,0.0,1.0,1.0,0.0,3.008192655848225
0,0.0,0.0,0.0,0.0,-0.04272970217269412
0,0.0,1.0,0.0,1.0,2.9836013576560796
0,0.0,1.0,0.0,1.0,2.02653808102918
0,0.0,1.0,0.0,1.0,3.0017440439211
0,0.0,1.0,0.0,1.0,2.9497641665184355
0,0.0,1.0,0.0,1.0,3.073333459524524
0,0.0,1.0,0.0,1.0,2.9258080543941674
0,0.0,0.0,0.0,0.0,-0.046277204558103406
0,0.0,1.0,0.0,1.0,2.7654014141656575
0,0.0,1.0,0.0,1.0,2.970420257469247
0,0.0,0.0,0.0,0.0,-0.011447850173088268
0,0.0,0.0,0.0,0.0,0.14107997230957292
0,0.0,0.0,0.0,0.0,0.2006457265897148
0,0.0,0.0,0.0,0.0,0.10448558900942201
0,0.0,0.0,0.0,0.0,0.024376613025961384
0,0.0,0.0,0.0,0.0,0.09657044272817167
0,0.0,1.0,0.0,1.0,2.0457855567283914
0,0.0,0.0,0.0,0.0,1.0376439284100056
0,0.0,1.0,0.0,1.0,3.077405984267601
0,0.0,1.0,0.0,1.0,2.069641067980026
0,0.0,1.0,0.0,1.0,2.8850013640031644
0,0.0,1.0,0.0,1.0,3.2087998996256375
0,0.0,0.0,0.0,0.0,0.13521661725519526
0,0.0,1.0,0.0,1.0,2.9650592576293486
0,0.0,0.0,0.0,0.0,0.08215737138566073
0,0.0,1.0,0.0,1.0,3.025953716722034
0,0.0,0.0,0.0,0.0,0.09702635970851801
0,0.0,1.0,0.0,1.0,3.047704319798627
0,0.0,1.0,1.0,0.0,2.962905763645463
0,0.0,1.0,1.0,0.0,4.153188807342778
0,0.0,1.0,0.0,1.0,3.0099690967342836
0,0.0,1.0,0.0,1.0,2.9820198020778577
0,0.0,1.0,1.0,0.0,3.021680337395389
0,0.0,1.0,1.0,0.0,4.222773427989836
0,0.0,1.0,0.0,1.0,3.2361575037366603
0,0.0,1.0,0.0,1.0,3.056434088595994
0,0.0,0.0,0.0,0.0,1.0849270465656418
0,1.0,1.0,1.0,0.0,4.030522442603164
0,0.0,1.0,0.0,1.0,2.808602582506726
0,0.0,1.0,1.0,0.0,3.928467468734907
0,0.0,1.0,0.0,1.0,2.9796911786321796
0,0.0,0.0,0.0,0.0,0.11035696754948572
0,0.0,1.0,0.0,1.0,2.9885609312093355
0,0.0,0.0,0.0,0.0,0.9402461875237123
0,0.0,1.0,0.0,1.0,3.1412546463570115
0,0.0,1.0,0.0,1.0,1.9256470331740407
0,0.0,0.0,0.0,0.0,0.014063787682223744
0,0.0,0.0,0.0,0.0,-0.03418235402780351
0,0.0,1.0,0.0,1.0,3.082882287588755
0,0.0,0.0,0.0,0.0,1.0231147922568293
0,0.0,1.0,0.0,1.0,1.853364043318894
0,0.0,1.0,0.0,1.0,1.9316838696210779
0,0.0,1.0,0.0,1.0,3.164636919851903
0,1.0,1.0,0.0,1.0,3.153240643249551
0,0.0,1.0,0.0,1.0,2.1042370670285497
0,0.0,1.0,0.0,1.0,2.914810395404668
0,0.0,1.0,0.0,1.0,2.9018269066958164
0,0.0,0.0,0.0,0.0,0.16436629491953134
0,0.0,0.0,0.0,0.0,0.014528206158918425
0,0.0,1.0,0.0,1.0,3.0424235667234623
0,0.0,0.0,0.0,0.0,0.012225903276029947
0,0.0,1.0,0.0,1.0,1.9820938554633403
0,0.0,1.0,0.0,1.0,3.072768605240474
0,0.0,0.0,0.0,0.0,-0.034073588302903246
0,0.0,0.0,0.0,0.0,0.0675281143974346
0,0.0,1.0,0.0,1.0,3.0691511640940097
0,0.0,1.0,0.0,1.0,1.9527168867776712
0,1.0,0.0,0.0,0.0,1.0255741473380238
0,0.0,0.0,0.0,0.0,1.0153141415678781
0,0.0,0.0,0.0,0.0,0.03151125736046123
0,0.0,1.0,0.0,1.0,2.9683400136684504
0,0.0,1.0,0.0,1.0,2.9066173884011
0,0.0,1.0,0.0,1.0,3.10225125071001
0,0.0,0.0,0.0,0.0,-0.04521267217042865
0,0.0,1.0,0.0,1.0,2.921548228648373
0,0.0,1.0,0.0,1.0,3.036369104697922
0,0.0,1.0,0.0,1.0,3.1258223200750885
0,0.0,0.0,0.0,0.0,0.0007797973042429078
0,0.0,1.0,0.0,1.0,3.0729617988785933
0,0.0,1.0,1.0,0.0,3.963167893910949
0,0.0,1.0,0.0,1.0,2.9933308273810675
0,0.0,1.0,1.0,0.0,3.976187805693747
0,0.0,1.0,0.0,1.0,2.9472091258574404
0,0.0,1.0,1.0,0.0,4.059929580629674
0,0.0,1.0,1.0,0.0,3.9122354957046137
0,0.0,1.0,0.0,1.0,2.9399532591531776
0,0.0,1.0,0.0,1.0,2.908911723937509
0,0.0,1.0,0.0,1.0,3.137800741420459
0,0.0,1.0,0.0,1.0,3.002040769174793
0,0.0,1.0,0.0,1.0,3.007391913813719
0,0.0,1.0,0.0,1.0,1.9419539802912806
0,0.0,1.0,0.0,1.0,3.1069253086665687
0,0.0,1.0,0.0,1.0,2.0667582344403708
0,0.0,1.0,0.0,1.0,2.985686967697337
0,0.0,0.0,0.0,0.0,0.08629637521511835
0,0.0,1.0,0.0,1.0,2.909910943833331
0,0.0,1.0,0.0,1.0,2.8976024497306274
0,0.0,0.0,0.0,0.0,1.0633336029559406
0,0.0,1.0,0.0,1.0,2.846731556768118
0,0.0,1.0,0.0,1.0,1.8728918402188433
0,0.0,0.0,0.0,0.0,-0.056167100198410785
0,0.0,1.0,0.0,1.0,3.010374122639361
0,1.0,0.0,0.0,0.0,0.9872965728744532
0,0.0,1.0,0.0,1.0,3.079465265315255
0,0.0,0.0,1.0,-1.0,1.0074065970663146
0,0.0,0.0,0.0,0.0,-0.1086425096780336
0,0.0,1.0,1.0,0.0,4.062763363419749
0,0.0,1.0,0.0,1.0,2.0984807962271357
0,0.0,1.0,0.0,1.0,2.8729796986973106
0,0.0,0.0,1.0,-1.0,0.9920581548549718
0,0.0,1.0,0.0,1.0,1.8870168385108421
0,0.0,1.0,0.0,1.0,2.053947653916606
0,0.0,1.0,0.0,1.0,3.2185441302186053
0,0.0,0.0,0.0,0.0,-0.15340532441261534
0,0.0,0.0,0.0,0.0,0.19491221280445617
0,0.0,1.0,0.0,1.0,3.0212562085234804
0,0.0,0.0,0.0,0.0,-0.09183538540568482
0,0.0,1.0,1.0,0.0,3.1135162162109524
0,0.0,1.0,0.0,1.0,1.979230094767921
0,0.0,1.0,0.0,1.0,3.206727508340275
0,0.0,0.0,0.0,0.0,-0.01225212946578915
0,0.0,1.0,0.0,1.0,3.0324301509949203
0,0.0,0.0,1.0,-1.0,0.916572582920242
0,0.0,1.0,1.0,0.0,2.894184364099051
0,0.0,1.0,0.0,1.0,2.9827991624839227
0,0.0,0.0,0.0,0.0,1.0752250261737242
0,0.0,0.0,0.0,0.0,-0.21224388857003473
0,0.0,1.0,0.0,1.0,3.101472685468885
0,0.0,1.0,0.0,1.0,2.79533763308859
0,0.0,1.0,0.0,1.0,2.986557918849963
0,0.0,0.0,0.0,0.0,-0.036735055182110773
0,0.0,1.0,0.0,1.0,2.905712351706633
0,0.0,1.0,0.0,1.0,1.9051228470150754
0,0.0,0.0,0.0,0.0,0.07159489431842894
0,1.0,1.0,1.0,0.0,4.08524629681321
0,0.0,0.0,0.0,0.0,-0.17891741371587364
0,0.0,0.0,1.0,-1.0,1.0887888834462525
0,0.0,1.0,0.0,1.0,2.9585733060837835
0,0.0,1.0,0.0,1.0,2.0555575558928494
0,0.0,1.0,0.0,1.0,2.9091176805798535
0,0.0,1.0,0.0,1.0,2.010080318784479
0,0.0,0.0,0.0,0.0,-0.09092196087218041
0,0.0,1.0,0.0,1.0,2.1117035633317323
0,0.0,0.0,0.0,0.0,-0.07721421572587847
0,0.0,1.0,0.0,1.0,2.064869834014808
0,0.0,0.0,0.0,0.0,-0.08194703151229131
0,0.0,1.0,0.0,1.0,3.185725325496159
0,0.0,0.0,0.0,0.0,0.8352354706319133
0,0.0,1.0,0.0,1.0,3.1341247777970302
0,0.0,0.0,0.0,0.0,0.04730092779455755
0,0.0,1.0,0.0,1.0,3.073544093940321
0,0.0,0.0,0.0,0.0,-0.07143915902946367
0,0.0,0.0,0.0,0.0,0.005170674239957769
0,0.0,0.0,0.0,0.0,0.07389694399527544
0,0.0,1.0,0.0,1.0,3.084748351287217
0,0.0,1.0,0.0,1.0,2.962907062904956
0,0.0,1.0,0.0,1.0,2.1019236189889448
0,0.0,0.0,0.0,0.0,0.07466170455226132
0,1.0,0.0,0.0,0.0,0.9452749771939003
0,0.0,1.0,0.0,1.0,3.04988014689677
0,0.0,0.0,0.0,0.0,-0.034773912513411935
0,1.0,1.0,0.0,1.0,3.0254009004546805
0,0.0,1.0,0.0,1.0,2.8815746929802244
0,0.0,1.0,0.0,1.0,2.2177906173859236
0,0.0,0.0,0.0,0.0,1.0484925861328236
0,0.0,1.0,0.0,1.0,1.9178778275576898
0,0.0,1.0,0.0,1.0,1.864878801986541
0,0.0,1.0,0.0,1.0,3.1201536049400582
0,0.0,1.0,0.0,1.0,2.255895980764286
0,0.0,1.0,0.0,1.0,2.9620840258640597
0,0.0,1.0,0.0,1.0,1.9369900409898533
0,0.0,1.0,0.0,1.0,1.865592591170699
0,0.0,1.0,0.0,1.0,2.1086652102752974
0,0.0,1.0,0.0,1.0,3.09575933806047
0,0.0,0.0,0.0,0.0,0.02493262755348576
0,0.0,1.0,0.0,1.0,2.044383967619871
0,0.0,1.0,0.0,1.0,3.0622725428213315
0,0.0,1.0,1.0,0.0,4.040136650882362
0,0.0,1.0,0.0,1.0,1.928747245469059
0,0.0,1.0,0.0,1.0,2.895900952924446
0,0.0,1.0,0.0,1.0,3.1035136266285157
0,0.0,1.0,0.0,1.0,3.088585148663995
0,0.0,1.0,0.0,1.0,2.9539067948384883
0,0.0,1.0,0.0,1.0,3.118298358706873
0,0.0,1.0,0.0,1.0,2.107055000286193
0,0.0,1.0,0.0,1.0,3.0008316198531135
0,0.0,1.0,0.0,1.0,1.9818430718281215
0,0.0,0.0,1.0,-1.0,1.0265716009694763
0,0.0,1.0,0.0,1.0,2.9668036945630316
0,0.0,0.0,0.0,0.0,0.9680875513349297
0,0.0,1.0,0.0,1.0,3.122017048208524
0,0.0,1.0,0.0,1.0,1.918588532350282
0,0.0,1.0,0.0,1.0,3.0009977697923036
0,0.0,0.0,0.0,0.0,-0.1166554126124285
0,0.0,0.0,0.0,0.0,0.05028898795156739
0,0.0,1.0,0.0,1.0,3.113716797895654
0,0.0,0.0,0.0,0.0,1.176070594119867
0,0.0,1.0,1.0,0.0,4.095489965920373
0,0.0,1.0,0.0,1.0,1.9614253035102225
0,0.0,0.0,0.0,0.0,-0.16666842048832808
0,0.0,1.0,0.0,1.0,3.0204763111563584
0,0.0,1.0,1.0,0.0,4.1187891209373175
0,0.0,1.0,0.0,1.0,3.0338978136461714
0,0.0,1.0,0.0,1.0,1.8879234189746836
0,0.0,1.0,0.0,1.0,2.881715152432614
0,0.0,1.0,0.0,1.0,2.9676615184081054
0,0.0,1.0,0.0,1.0,2.810147143760318
0,0.0,1.0,0.0,1.0,3.1079706311856246
0,0.0,0.0,0.0,0.0,0.2249280024145036
0,0.0,0.0,0.0,0.0,0.19015225541229067
0,0.0,0.0,0.0,0.0,-0.0483740071341769
0,0.0,1.0,0.0,1.0,3.2457819554550382
0,0.0,1.0,0.0,1.0,2.9241293536772828
